user_id,email,password_hash,password_plain,first_name,surname,birthday,registered_at,is_active,last_logged_in
1,kausar_baqyt_1@cool.ti,b26ded0d991026b87a14ba4562884e1dbe345204a5bd89372119013e94084b8f,FCrn](l.2edl,Кәусар,Бақыт,,2022-07-07 09:15:18,True,2023-08-18 09:15:18
2,aruna_abdrakhmanova_2@fest.tix,b0a2e6ad10632d7388b0e7fb6263bd2944a8d3624b8f42bc47bd792bb24619b3,C5.Jau`2RJtBRn,Аруна,Абдрахманова,,2024-10-20 09:15:18,True,2025-01-16 09:15:18
3,amina_nurzhanova_3@cool.ti,04cdd794bba4c2d445c5de0e16b1ce56b07f01790fc8f789173b0d00ff6323f6,"'pWk)L=<U,y{if[",Амина,Нуржанова,,2023-09-22 09:15:18,False,2024-05-17 09:15:18
4,dariya_akhmetzhanova_4@show.go,60863bf7bc9691d87e6f4a0c92dc034f3dade14fdebbfddbccfd61e7928bd25e,6>UuVTA\I`^?,Дария,Ахметжанова,,2021-10-14 09:15:18,True,2023-02-27 09:15:18
5,altair_ospanov_5@show.go,8003e08a3968d596b6c6a4b5fa4ca35bae5e3f016dcd98882c138250a022c9d2,>_*C^PhDeOZI,Альтаир,Оспанов,,2022-03-02 09:15:18,False,2023-12-06 09:15:18
6,amіr_asanov_6@concert.fun,239f4b5577e99140af06cfb68f0697d2f4b84f8640a4e9a252f229de9f5ccb1f,?6sHrF*'H-2-ZU,Әмір,Асанов,,2024-07-27 09:15:18,True,2024-09-11 09:15:18
7,ayym_ilyasova_7@grab.coffee,e49fbc7491b73b339e57792afad47507918a78b9a0d1447bafcb0228a21a8cda,=u^2/iXW/7,Айым,Ильясова,2010-01-09,2020-07-09 09:15:18,False,2024-05-02 09:15:18
8,zere_serikbaeva_8@fest.tix,21e5715256ac37434bae7a940d79ebb6bfdf57e2744e18fd88b23a37b9fe0ae2,?RoL3u6a}}H#,Зере,Серикбаева,2005-12-08,2024-10-01 09:15:18,False,2024-12-16 09:15:18
9,alina_zhunusova_9@fest.tix,96f9e42502f8ab4cc545a8873a80c581e0c9b0a50bc764b3fbf3c621163e8709,tVu(&a/P!co,Алина,Жунусова,1987-12-24,2024-01-02 09:15:18,True,2025-03-26 09:15:18
10,aisha_suleymenova_10@grab.coffee,fed0280add8b11f821854f8b715b959335332a13db9496efed8888ba88fb945e,~!i'qq[8),Аиша,Сулейменова,,2022-05-22 09:15:18,False,2024-10-04 09:15:18
11,adina_marat_11@fest.tix,6d63b89d646970d4184672549a25faded76c20223fb3bec1f44399b37295baf4,|NZ\@V4%5pF,Адина,Марат,,2023-06-14 09:15:18,True,2025-01-01 09:15:18
12,muslim_bolat_12@ticket.world,ed8a275b62763fa900106e4c57358bf7c7d733f987ea7931dc09c0a1ea3ca311,j{=hDieQ,Муслим,Болат,,2024-01-05 09:15:18,True,2024-09-09 09:15:18
13,akhmet_quandyq_13@hackhload.kz,a3ff84628a1d7dffeaa2e453fe82caa0a7e5400c557e31be641dc03084f15e99,F80ymm[3T207~g],Ахмет,Қуандық,1969-03-21,2025-01-02 09:15:18,True,2025-02-14 09:15:18
14,kausar_zhumabaeva_14@grab.coffee,8e7484e42d413e1986b8ec90347cc1bfdff2e7fa45964d62bbed15e0be143f18,yy'5r2xJ7Fj,Кәусар,Жумабаева,2009-10-06,2024-10-18 09:15:18,True,2025-03-05 09:15:18
15,sofiya_bazarbaeva_15@grab.coffee,928889e1ef44d07a2cd619e31d3011e9f1c2bfecae958d238b9f12ed805074c9,v0!9BZhvWaX,София,Базарбаева,,2020-12-13 09:15:18,True,2022-07-20 09:15:18
16,alikhan_abishev_16@fest.tix,22d52dcdf74faed2fa31f7dd636c07f4b385dd15de0404a30627a5e707dbb31c,tyLBh-(hOhg-9#&,Әлихан,Абишев,,2022-07-01 09:15:18,True,2023-07-16 09:15:18
17,amіre_sultanov_17@grab.coffee,1a0b9c3ee2e97ebd4bc4d58fcd9693ac6b37e722363a41d2e826ba0420543553,Zp+F-/f<k1[,Әміре,Султанов,2007-04-17,2023-07-29 09:15:18,False,2024-02-23 09:15:18
18,mariyam_sarsenova_18@quick.pass,fade7e6bc9ca9635649d57684bcf0500947c208b8f55286e149665fa9e06aed4,HYq\?M6Ojb6,Мәриям,Сарсенова,2010-11-25,2024-10-14 09:15:18,True,2024-12-07 09:15:18
19,mariyam_akhmet_19@hackhload.kz,12d7536696bdaeb8a8f3d1382c7a1482cfd499f6892bf346cef1690339926704,iFVKu4({M;@&b,Мәриям,Ахмет,2010-02-23,2023-09-01 09:15:18,False,2023-12-16 09:15:18
20,yasmina_asan_20@hackhload.kz,cfe430b021aee7d2049ae840cfe7e2969317329cab1e26611221b46c5555005b,on)tIK:A|RA^,Ясмина,Асан,1984-01-28,2022-07-06 09:15:18,True,2022-10-18 09:15:18
21,mukhammad_serіkbay_21@show.go,a0b90ea425927960b9c3c2b8277f46dfa11414d4872cf5a79e13682ea80a8b08,faQq>Hu4){2*,Мухаммад,Серікбай,,2024-12-03 09:15:18,False,2025-01-10 09:15:18
22,amina_bolat_22@quick.pass,880981dd3899a305574386a4aa41bb230645b70e2036209024246b2d79f44114,s3qfNUfTA^F\nT*0,Әмина,Болат,1974-04-04,2024-01-08 09:15:18,False,2025-02-20 09:15:18
23,khadisha_muratova_23@show.go,e1215863fe66a6b95126f8344fceaa33cefed500af9fe7d516481badc4139f36,wQ0\FIu`,Хадиша,Муратова,,2020-06-15 09:15:18,True,2023-02-03 09:15:18
24,arlan_asylbek_24@concert.fun,141a20694d1189e05beb5273203f79cb9a779b5519e128623d7ca650f53b6ddf,NDCd[yZQJiJS?,Арлан,Асылбек,2008-06-30,2023-06-28 09:15:18,False,2023-10-24 09:15:18
25,mariyam_erkіn_25@event.me,3753b3d070290ea68589a1b7c90bc09d1ad836953140513f0ceded2024b77d9c,-Hen/3S~O3,Мәриям,Еркін,2006-04-10,2024-09-12 09:15:18,True,2025-02-06 09:15:18
26,khamza_nurzhanov_26@cool.ti,ab5fc0293f2c38a06eea11d0aa3a1149a4f97011f7ca911eefc2d05dd9d3be6c,a%'^}\zU3i\Q<O,Хамза,Нуржанов,1971-07-28,2021-04-23 09:15:18,False,2024-02-25 09:15:18
27,mustafa_asan_27@show.go,08ff3ba7d702b5a6b616b498e7c3234d6e65f68bb515b5d75542f2598e8138b9,Z`L)qy1\W]w;+,Мұстафа,Асан,2009-07-19,2020-09-02 09:15:18,True,2022-04-12 09:15:18
28,mukhammad_kudaybergenov_28@live.now,9daf77e74467163af6bd63efc6a1b7501f7bb0fb360bf47b907c3416c6ecf84a,744]B$8v[kK$[,Мухаммад,Кудайбергенов,1990-06-18,2024-10-27 09:15:18,False,2025-05-07 09:15:18
29,aysultan_zhunusov_29@event.me,bc1da467c1013b82c6ca09edb2a9699fa06d8bada181683fecfe68ed077c315e,zsdfF8;j61=,Айсұлтан,Жунусов,1994-11-03,2022-07-29 09:15:18,True,2022-12-27 09:15:18
30,ayanat_akhmetova_30@cool.ti,c54a64de6e27e26c883a93c4330ca5ca7966739b09b8e6c6e34366efa8a3ba03,2Cw`%7g*F,Аянат,Ахметова,1971-04-12,2022-10-15 09:15:18,True,2024-02-02 09:15:18
31,rayana_zhusupova_31@fest.tix,a4da5076f0cbfbc56b6126dfbc6d23c8ac61181d158ddd97d544322e316ac2fd,4;}#2)5u85HF>,Раяна,Жусупова,,2020-12-26 09:15:18,True,2024-07-01 09:15:18
32,ibrakhim_ibraev_32@concert.fun,9e61d8c87d14859dee4abad954b0acd9450281160422ae03d3a5f3f137ff535a,|KEIQO(kr,Ибрахим,Ибраев,,2023-03-14 09:15:18,True,2025-03-06 09:15:18
33,alikhan_ismailov_33@show.go,1c802d2dd3f326073037faeafc61c661d540c7ba89083df610b1c6296977d97d,"Q(71hA1X-`c,W9",Әлихан,Исмаилов,,2023-05-17 09:15:18,True,2024-06-19 09:15:18
34,yasina_sarsenova_34@show.go,91ceb7921b213e5c462d5f2310fb65b30e1a0610bb6f09056fd74254ce978d57,(:C!CI3!dXR\]Z}v,Ясина,Сарсенова,1971-11-04,2021-11-09 09:15:18,True,2024-01-24 09:15:18
35,tomiris_nurzhanova_35@cool.ti,01d9b28b27fdd37fe4175e0b669a4e405ba8f765f9323e7dbea89390806252f6,?2r7xgHWP,Томирис,Нуржанова,,2023-07-07 09:15:18,True,2024-07-29 09:15:18
36,mukhammad_maratov_36@show.go,f8d24b4cc8e18268f4ad0bc564f173bc65c7bb242ea7972411432a0a058413f3,k8c(gSC@i@fd,Мухаммад,Маратов,1978-04-11,2020-08-22 09:15:18,True,2021-06-30 09:15:18
37,ali_smagulov_37@concert.fun,3f373d77952442be3f9da7949b57143ec7059e7e8ebba4578a5cb0c0d35bc8e8,+B7`GVv::,Али,Смагулов,1970-09-01,2020-12-26 09:15:18,False,2022-09-24 09:15:18
38,ali_zhumabek_38@cool.ti,0a889967019089f62a702dbf05ebf2678932b7a9b8a5be3870e093c3077cfd42,",]WY|zj._=Fn",Али,Жұмабек,1987-06-13,2020-07-30 09:15:18,True,2025-02-03 09:15:18
